Model,Split,Scaler,K,Mean_R2,Std_R2,Stability_Score
Random Forest,75-25,MinMaxScaler,2,0.6323527505530863,0.04133001856740781,0.5910227319856785
Random Forest,75-25,MinMaxScaler,3,0.6942515202369952,0.08850349650342897,0.6057480237335663
Random Forest,75-25,MinMaxScaler,4,0.6991044719334564,0.11159987544794507,0.5875045964855113
Random Forest,75-25,MinMaxScaler,5,0.7049574159226948,0.08509381621358228,0.6198635997091125
Random Forest,75-25,MinMaxScaler,6,0.708180942637019,0.1083311266505622,0.5998498159864568
Random Forest,75-25,MinMaxScaler,7,0.7118718636095975,0.1329710400241365,0.578900823585461
Random Forest,80-20,StandardScaler,2,0.6362702267737023,0.03492267035326313,0.6013475564204391
Random Forest,80-20,StandardScaler,3,0.7325450627120057,0.04891566403506146,0.6836293986769443
Random Forest,80-20,StandardScaler,4,0.6979695379612232,0.10956165175774302,0.5884078862034802
Random Forest,80-20,StandardScaler,5,0.703846965353063,0.14298140391603298,0.56086556143703
Random Forest,80-20,StandardScaler,6,0.7038043122955235,0.061100926858248444,0.6427033854372751
Random Forest,80-20,StandardScaler,7,0.7688127271803781,0.094125593152862,0.6746871340275161
Random Forest,80-20,MinMaxScaler,2,0.6341063934050386,0.03589194531809231,0.5982144480869462
Random Forest,80-20,MinMaxScaler,3,0.7299771493110185,0.05034404852209933,0.6796331007889193
Random Forest,80-20,MinMaxScaler,4,0.7026845098588733,0.11294766041170431,0.589736849447169
Random Forest,80-20,MinMaxScaler,5,0.7089396063312356,0.14073577450749564,0.56820383182374
Random Forest,80-20,MinMaxScaler,6,0.7027578464836143,0.062317687315003215,0.6404401591686111
Random Forest,80-20,MinMaxScaler,7,0.7673780719246555,0.09317600901761623,0.6742020629070392
Random Forest,85-15,StandardScaler,2,0.5017862602002714,0.010240545044379268,0.4915457151558921
Random Forest,85-15,StandardScaler,3,0.645806506856286,0.1176522229890735,0.5281542838672125
Random Forest,85-15,StandardScaler,4,0.7396726581474067,0.08453588679776275,0.6551367713496439
Random Forest,85-15,StandardScaler,5,0.7151753688780136,0.08187600167044952,0.6332993672075641
Random Forest,85-15,StandardScaler,6,0.7565784304793811,0.07287494255985004,0.6837034879195311
Random Forest,85-15,StandardScaler,7,0.7298121032847188,0.0835862267949265,0.6462258764897924
Random Forest,85-15,MinMaxScaler,2,0.5070120128892478,0.005121915699888624,0.5018900971893592
Random Forest,85-15,MinMaxScaler,3,0.6448409730411767,0.11799514992752753,0.5268458231136491
Random Forest,85-15,MinMaxScaler,4,0.7426253948514239,0.08344912822196063,0.6591762666294633
Random Forest,85-15,MinMaxScaler,5,0.7157098559347583,0.08415424387279498,0.6315556120619633
Random Forest,85-15,MinMaxScaler,6,0.7588773142784477,0.07455936130050356,0.6843179529779442
Random Forest,85-15,MinMaxScaler,7,0.7300794540435949,0.0814387473031918,0.6486407067404031
Gradient Boosting,70-30,StandardScaler,2,0.6671602868103105,0.023673229561206655,0.6434870572491038
Gradient Boosting,70-30,StandardScaler,3,0.551128941250141,0.15016538924133802,0.40096355200880296
Gradient Boosting,70-30,StandardScaler,4,0.6812107032952125,0.10726983613826892,0.5739408671569436
Gradient Boosting,70-30,StandardScaler,5,0.5414019284408296,0.19586200755819297,0.34553992088263663
Gradient Boosting,70-30,StandardScaler,6,0.7205465221461674,0.1329668167803178,0.5875797053658496
Gradient Boosting,70-30,StandardScaler,7,0.7115502293224887,0.07613841977011071,0.635411809552378
Gradient Boosting,70-30,MinMaxScaler,2,0.6671860740393522,0.02369901679024833,0.6434870572491038
Gradient Boosting,70-30,MinMaxScaler,3,0.5509793494791181,0.15036506412164927,0.4006142853574688
Gradient Boosting,70-30,MinMaxScaler,4,0.6814706858592207,0.10686022125286711,0.5746104646063536
Gradient Boosting,70-30,MinMaxScaler,5,0.540738422506654,0.19678208402798994,0.34395633847866414
Gradient Boosting,70-30,MinMaxScaler,6,0.7231434872142989,0.1283853984377465,0.5947580887765525
Gradient Boosting,70-30,MinMaxScaler,7,0.7119749429194372,0.07521040600779244,0.6367645369116448
Gradient Boosting,75-25,StandardScaler,2,0.6756380552151058,0.05710914061207756,0.6185289146030282
Gradient Boosting,75-25,StandardScaler,3,0.7302799881923496,0.044671515280958266,0.6856084729113914
Gradient Boosting,75-25,StandardScaler,4,0.6982380206052037,0.05296776518628161,0.645270255418922
Gradient Boosting,75-25,StandardScaler,5,0.7468271155225813,0.04710006957646796,0.6997270459461133
Gradient Boosting,75-25,StandardScaler,6,0.7306455351622286,0.10758935059003909,0.6230561845721896
Gradient Boosting,75-25,StandardScaler,7,0.7385268570832217,0.14103879800336783,0.5974880590798539
Gradient Boosting,75-25,MinMaxScaler,2,0.6881770313564944,0.051820756390496436,0.636356274965998
Gradient Boosting,75-25,MinMaxScaler,3,0.7283663088606823,0.0446899839065392,0.6836763249541431
Gradient Boosting,75-25,MinMaxScaler,4,0.7090327707496448,0.050880877481834626,0.6581518932678101
Gradient Boosting,75-25,MinMaxScaler,5,0.7464476882106594,0.04675315198660623,0.6996945362240532
Gradient Boosting,75-25,MinMaxScaler,6,0.7308230250930259,0.10763159702283331,0.6231914280701926
Gradient Boosting,75-25,MinMaxScaler,7,0.7396521627005553,0.14053245882306892,0.5991197038774865
Gradient Boosting,80-20,StandardScaler,2,0.6802760996648153,0.06595728613898799,0.6143188135258273
Gradient Boosting,80-20,StandardScaler,3,0.7753836671166635,0.03637573159169496,0.7390079355249686
Gradient Boosting,80-20,StandardScaler,4,0.729391240394448,0.09891620434821558,0.6304750360462325
Gradient Boosting,80-20,StandardScaler,5,0.7404471776504391,0.11970417763880034,0.6207430000116387
Gradient Boosting,80-20,StandardScaler,6,0.7705102982907435,0.06891904405397278,0.7015912542367707
Gradient Boosting,80-20,StandardScaler,7,0.777951194187267,0.09991122353238178,0.6780399706548852
Gradient Boosting,80-20,MinMaxScaler,2,0.6792659308349338,0.06715718656695813,0.6121087442679757
Gradient Boosting,80-20,MinMaxScaler,3,0.7742354477803796,0.03531087430633566,0.7389245734740439
Gradient Boosting,80-20,MinMaxScaler,4,0.7394605545795189,0.10626289726771027,0.6331976573118085
Gradient Boosting,80-20,MinMaxScaler,5,0.7452781357935462,0.10938773440319222,0.6358904013903539
Gradient Boosting,80-20,MinMaxScaler,6,0.768210039986044,0.0744381834907983,0.6937718564952456
Gradient Boosting,80-20,MinMaxScaler,7,0.7771603675743162,0.10103498876562418,0.676125378808692
Gradient Boosting,85-15,StandardScaler,2,0.47487052142417857,0.025840338950859854,0.4490301824733187
Gradient Boosting,85-15,StandardScaler,3,0.6709676664445515,0.07387664305265587,0.5970910233918957
Gradient Boosting,85-15,StandardScaler,4,0.7877666554081282,0.1408988665815178,0.6468677888266103
Gradient Boosting,85-15,StandardScaler,5,0.7878747301376317,0.09238337322341982,0.6954913569142118
Gradient Boosting,85-15,StandardScaler,6,0.7576060632964318,0.11008414452657178,0.64752191876986
Gradient Boosting,85-15,StandardScaler,7,0.7718971484448123,0.12422651414486847,0.6476706342999438
Gradient Boosting,85-15,MinMaxScaler,2,0.47490566638874165,0.02580519398629677,0.4491004724024449
Gradient Boosting,85-15,MinMaxScaler,3,0.6717777931304915,0.0732250901194895,0.5985527030110019
Gradient Boosting,85-15,MinMaxScaler,4,0.7790132275526196,0.13994304370538846,0.6390701838472311
Gradient Boosting,85-15,MinMaxScaler,5,0.7889491145669726,0.09355737934084554,0.6953917352261271
Gradient Boosting,85-15,MinMaxScaler,6,0.758925033281085,0.11103543825907909,0.6478895950220058
Gradient Boosting,85-15,MinMaxScaler,7,0.7677294932336575,0.12689883215602027,0.6408306610776372
